Timestamp_(ms),Type,step,Magnetic_Field_Magnitude,gyroSumFromstart0,compass,GroundTruth,value_4,value_5,turns,GroundTruthHeadingComputed,GyroStartByGroundTruth,LSTM_Predicted_Heading,Ensemble_30,Ensemble_40,Ensemble_50,Ensemble_60,Ensemble_70,field_stability,lstm_confidence,trad_confidence,Ensemble_Adaptive
1740465201123,Compass,132.5,40.18565314574344,17.13845,321.3886,0.0,0.0,0.0,6,12.413606529283925,17.138449999999978,28.854772567749023,25.339875797424327,24.168243540649428,22.996611283874472,21.824979027099573,20.653346770324674,0.02941530527834857,0.012540568248075947,0.9874594317519241,17.285379342777333
1740465201133,Compass,132.5,40.47853404892524,17.145857,321.8441,0.0,0.0,0.0,6,12.413606529283925,17.145856999999978,28.968158721923828,25.421468205346684,24.239238033154265,23.057007860961903,21.87477768876954,20.69254751657712,0.2928809031818034,0.12486332948626573,0.8751366705137342,18.622028955190615
1740465201143,Compass,132.5,40.274352105279114,17.149698,322.35648,0.0,0.0,0.0,6,12.413606529283925,17.149698,29.183979034423828,25.573694724096697,24.37026662065432,23.166838517211886,21.96341041376951,20.759982310327132,0.20418194364612674,0.08704847952755307,0.912951520472447,18.197263866253877
1740465201153,Compass,132.5,40.3134689806025,17.143976,323.28247,0.0,0.0,0.0,6,12.413606529283925,17.14397600000001,29.37552261352539,25.706058629467748,24.482903968115238,23.25974930676273,22.03659464541016,20.813439984057595,0.039116875323387035,0.01667661919543244,0.9833233808045676,17.347956845044962
1740465201164,Compass,132.5,40.402757486339965,17.129902,323.66086,0.0,0.0,0.0,6,12.413606529283925,17.129902000000016,29.5939884185791,25.854762493005353,24.608353851147456,23.36194520928956,22.11553656743166,20.869127925573764,0.08928850573746416,0.03806619001141483,0.9619338099885851,17.60436228192833
1740465201174,Compass,132.5,40.56144066413322,17.102646,323.59766,0.0,0.0,0.0,6,12.413606529283925,17.102645999999993,29.856184005737305,26.030122604016128,24.754768803442403,23.479415002868677,22.204061202294895,20.92870740172117,0.15868317779325736,0.06765108171094372,0.9323489182890563,17.965436641729752
1740465201186,Compass,132.5,40.49252438722486,17.057335,323.0507,0.0,0.0,0.0,6,12.413606529283925,17.057335000000023,30.170053482055664,26.236237937438943,24.924966089233408,23.613694241027815,22.30242239282228,20.991150544616744,0.06891627690836089,0.029380938453449926,0.9706190615465501,17.44259897467873
1740465201194,Compass,132.5,40.342963295970215,16.996538,322.0892,0.0,0.0,0.0,6,12.413606529283925,16.996537999999987,30.46957778930664,26.42766585251462,25.080361873583968,23.733057894653314,22.38575391572266,21.038449936792006,0.14956109125464678,0.06376208080750917,0.9362379191924908,17.855607051768516
1740465201203,Compass,132.5,40.3435442481198,16.925299,320.9513,0.0,0.0,0.0,6,12.413606529283925,16.925298999999995,30.74111557006836,26.596370599047873,25.214788942041025,23.833207285034177,22.45162562802733,21.070043971020482,0.0005809521495834247,0.00024767616762012346,0.9997523238323799,16.92872084850063
1740465201213,Compass,132.5,40.19746182907573,16.762835,320.52194,0.0,0.0,0.0,6,12.413606529283925,16.762834999999995,31.00455093383789,26.732036153686522,25.307864560302733,23.883692966918943,22.459521373535154,21.035349780151364,0.14608241904407038,0.06227902544375849,0.9377209745562415,17.649795189006284
1740465201223,Compass,132.5,39.91856945708351,16.675556,320.06976,0.0,0.0,0.0,6,12.413606529283925,16.67555600000003,31.279407501220703,26.898252050854524,25.437866900732445,23.977481750610366,22.517096600488287,21.05671145036621,0.27889237199222094,0.11889962697108496,0.8811003730289151,18.41194849583627
1740465201233,Compass,132.5,39.921945327726704,16.58911,320.56302,0.0,0.0,0.0,6,12.413606529283925,16.589110000000005,31.501447677612305,27.027746374328615,25.536512606567385,24.045278838806155,22.554045071044925,21.062811303283695,0.0033758706431967767,0.0014392281772049658,0.998560771822795,16.61057225657362
1740465201243,Compass,132.5,39.87681226289283,16.500774,321.52863,0.0,0.0,0.0,6,12.413606529283925,16.50077399999998,31.697080612182617,27.138188628527814,25.618557967309584,24.098927306091298,22.57929664487301,21.05966598365478,0.0451330648338768,0.01924148923284078,0.9807585107671593,16.793173570057263
1740465201253,Compass,132.5,39.89948307935831,16.412573,322.66943,0.0,0.0,0.0,6,12.413606529283925,16.41257300000001,31.869667053222656,27.232538837255845,25.686829431933575,24.14112002661136,22.59541062128909,21.04970121596682,0.02267081646548519,0.0096652038261961,0.9903347961738039,16.561968964585105
1740465201263,Compass,132.5,39.73496177801106,16.259666,323.74826,0.0,0.0,0.0,6,12.413606529283925,16.25966599999998,32.024166107177734,27.294816075024414,25.718366064306622,24.14191605358883,22.565466042871094,20.9890160321533,0.16452130134724996,0.07014003724537543,0.9298599627546246,17.365388624672164
1740465201274,Compass,132.5,39.834177771732655,16.207788,323.84433,0.0,0.0,0.0,6,12.413606529283925,16.207787999999994,32.15958023071289,27.37404256149904,25.778863338427755,24.183684115356414,22.58850489228513,20.993325669213846,0.09921599372159307,0.04229855610174941,0.9577014438982506,16.882525778594243
1740465201283,Compass,132.5,40.01747665083344,16.190649,322.92908,0.0,0.0,0.0,6,12.413606529283925,16.190649000000008,32.2944450378418,27.463306226489237,25.85292662270507,24.242547018920902,22.632167415136735,21.021787811352567,0.18329887910078213,0.07814544440071274,0.9218545555992873,17.449087297915582
1740465201293,Compass,132.5,40.01391359577316,16.195408,322.04584,0.0,0.0,0.0,6,12.413606529283925,16.195407999999986,32.44843292236328,27.572525445654264,25.947222953417963,24.321920461181662,22.696617968945304,21.071315476708946,0.003563055060276099,0.0015190301352382683,0.9984809698647618,16.220096834645858
1740465201303,Compass,132.5,39.936766425187706,16.21094,321.68475,0.0,0.0,0.0,6,12.413606529283925,16.210939999999994,32.579994201660156,27.669277941162136,26.03237252099609,24.395467100830047,22.75856168066406,21.12165626049807,0.07714717058545517,0.032889998887245045,0.9671100011127549,16.74931817447782
1740465201313,Compass,132.5,39.96956850217425,16.247623,321.9475,0.0,0.0,0.0,6,12.413606529283925,16.247622999999976,32.659706115722656,27.73608118100583,26.094872869433573,24.453664557861316,22.81245624628906,21.171247934716803,0.032802076986541806,0.013984443854511077,0.986015556145489,16.477136854867354
1740465201323,Compass,132.5,40.10537876956157,16.265186,322.40323,0.0,0.0,0.0,6,12.413606529283925,16.26518599999997,32.70746612548828,27.7747820878418,26.130554075292935,24.486326062744126,22.842098050195318,21.197870037646453,0.1358102673873205,0.057899719579444495,0.9421002804205555,17.21718940851241
1740465201333,Compass,132.5,40.23709032099613,16.28569,323.02283,0.0,0.0,0.0,6,12.413606529283925,16.28568999999999,32.76354217529297,27.820186522705058,26.172401305175754,24.52461608764645,22.876830870117203,21.2290456525879,0.13171155143456303,0.05615232220761215,0.9438476777923879,17.210959664636448
1740465201343,Compass,132.5,40.111709247425495,16.303858,324.56006,0.0,0.0,0.0,6,12.413606529283925,16.30385799999999,32.819087982177734,27.864518987524434,26.21299598930665,24.561472991088863,22.909949992871077,21.25842699465329,0.12538107357063666,0.053453462245280324,0.9465465377547196,17.186654222324478
1740465201353,Compass,132.5,40.16221988697835,16.306969,326.72452,0.0,0.0,0.0,6,12.413606529283925,16.30696899999998,32.86553192138672,27.89796304497071,26.242106752832,24.58625046069335,22.9303941685547,21.27453787641599,0.050510639552854286,0.021534099903861192,0.9784659000961388,16.6635427482135
1740465201363,Compass,132.5,39.95827902325124,16.287544,329.48053,0.0,0.0,0.0,6,12.413606529283925,16.287544000000025,32.9162483215332,27.92763702507324,26.264766592919955,24.601896160766614,22.939025728613274,21.27615529645999,0.2039408637271123,0.08694570040800857,0.9130542995919915,17.733338344113406
1740465201373,Compass,132.5,39.839619883979815,16.293747,332.77954,0.0,0.0,0.0,6,12.413606529283925,16.293746999999996,32.925865173339844,27.936229721337895,26.273017904003893,24.60980608666989,22.946594269335947,21.283382452001945,0.11865913927142202,0.0505877134440795,0.9494122865559205,17.13512782812097
1740465201383,Compass,133.0,39.763264296332615,16.341545,336.19257,0.0,0.0,0.0,6,12.413606529283925,16.341544999999996,32.89176559448242,27.926699416137694,26.27167735668945,24.61665529724121,22.961633237792967,21.306611178344724,0.07635558764719974,0.0325525249168997,0.9674474750831003,16.880296468282097
1740465201393,Compass,133.0,39.74503703294287,16.418045,339.7917,0.0,0.0,0.0,6,12.413606529283925,16.418045000000006,32.82720947265625,27.904460130859377,26.263543683593753,24.622627236328128,22.981710789062504,21.34079434179688,0.018227263389746895,0.007770792733639445,0.9922292072663605,16.54555721604919
1740465201404,Compass,133.0,39.70698340657472,16.487095,340.3696,0.0,0.0,0.0,6,12.413606529283925,16.48709500000001,32.73653030395508,27.86169971276854,26.23675618237303,24.611812651977516,22.98686912158206,21.361925591186548,0.038053626368146354,0.016223326395588353,0.9837766736044117,16.750714892680094
1740465201413,Compass,133.0,39.701375527177895,16.566957,336.5596,0.0,0.0,0.0,6,12.413606529283925,16.566957000000002,32.60559844970703,27.794006014794945,26.19014186982423,24.586277724853517,22.982413579882802,21.378549434912088,0.0056078793968268315,0.002390796003557033,0.9976092039964429,16.605302119880434
1740465201423,Compass,133.0,39.4318042638173,16.56136,332.46423,0.0,0.0,0.0,6,12.413606529283925,16.56135999999998,32.449649810791016,27.683162867553676,26.0943338864746,24.50550490539547,22.916675924316394,21.32784694323732,0.26957126336059645,0.11492577737691956,0.8850742226230804,18.387334057694943
1740465201433,Compass,133.0,39.43046688475803,16.512299,329.22083,0.0,0.0,0.0,6,12.413606529283925,16.512298999999985,32.240943908691406,27.52235043608397,25.94948594521486,24.376621454345695,22.80375696347653,21.230892472607422,0.0013373790592652313,0.0005701621386403923,0.9994298378613596,16.521266877819016
1740465201443,Compass,133.0,39.37420634120769,16.43306,326.74243,0.0,0.0,0.0,6,12.413606529283925,16.43306000000001,32.01905822753906,27.34325875927732,25.784658936523442,24.226059113769566,22.667459291015632,21.1088594682617,0.056260543550344266,0.023985444971270125,0.9760145550287299,16.80689710280899
1740465201453,Compass,133.0,39.504795990487025,16.35823,324.78775,0.0,0.0,0.0,6,12.413606529283925,16.358229999999992,31.789243698120117,27.159939588684097,25.61683821887209,24.073736849060083,22.53063547924802,20.987534109436012,0.13058964927933658,0.05567402390636566,0.9443259760936343,17.21733662552856
1740465201463,Compass,133.0,39.636630785171434,16.310986,323.44022,0.0,0.0,0.0,6,12.413606529283925,16.310986000000014,31.59961700439453,27.013027703076204,25.484164602636724,23.955301502197244,22.42643840175782,20.897575301318398,0.1318347946844085,0.05620486425574582,0.9437951357442542,17.17028143025817
1740465201473,Compass,133.0,39.45586933524593,16.297459,322.6376,0.0,0.0,0.0,6,12.413606529283925,16.297459000000003,31.468429565429688,26.917138395800805,25.400041339257825,23.882944282714845,22.365847226171866,20.848750169628886,0.18076144992550525,0.07706366729705505,0.922936332702945,17.466589628227666
1740465201483,Compass,133.0,39.32978554797877,16.339453,323.12256,0.0,0.0,0.0,6,12.413606529283925,16.339452999999992,31.28360939025879,26.800362473181167,25.305946834155293,23.81153119512942,22.317115556103488,20.822699917077614,0.12608378726715586,0.05375304876959708,0.9462469512304029,17.142746967266078
1740465201493,Compass,133.0,39.38090233539602,16.4229,324.48575,0.0,0.0,0.0,6,12.413606529283925,16.422900000000027,31.02864646911621,26.646922528381367,25.186347881469715,23.72577323455812,22.265198587646523,20.80462394073487,0.05111678741725001,0.02179251771016814,0.9782074822898319,16.741195988598463
1740465201503,Compass,133.0,39.23252994964765,16.532618,326.5204,0.0,0.0,0.0,6,12.413606529283925,16.532618000000014,30.758991241455078,26.49107926901854,25.06844194487303,23.645804620727517,22.223167296582062,20.80052997243655,0.14837238574837386,0.06325530236726461,0.9367446976327354,17.432511540977828
1740465201514,Compass,133.0,39.21589880074152,16.655748,328.78845,0.0,0.0,0.0,6,12.413606529283925,16.655748000000017,30.41677474975586,26.288466724829107,24.912364049853522,23.536261374877938,22.160158699902354,20.78405602492677,0.0166311489061286,0.007090324439186936,0.9929096755608131,16.7533181442721
1740465201523,Compass,133.0,39.29764226388143,16.879957,330.96548,0.0,0.0,0.0,6,12.413606529283925,16.87995699999999,30.020769119262695,26.078525483483872,24.764444271557636,23.450363059631343,22.13628184770505,20.822200635778813,0.0817434631399081,0.034849527096176024,0.9651504729038239,17.33790808801598
1740465201533,Compass,133.0,39.24288351089915,16.96455,333.29547,0.0,0.0,0.0,6,12.413606529283925,16.964549999999974,29.560752868652344,25.781892008056616,24.522271721191373,23.26265143432613,22.003031147460945,20.743410860595702,0.05475875298228061,0.023345189603022037,0.976654810396978,17.258610744246766
1740465201543,Compass,133.0,39.16322014977829,17.00509,335.8766,0.0,0.0,0.0,6,12.413606529283925,17.005089999999996,29.058822631835938,25.442702842285144,24.237329579101583,23.031956315917967,21.82658305273435,20.62120978955079,0.0796633611208577,0.033962721364057286,0.9660372786359427,17.414467562771904
1740465201553,Compass,133.0,38.94958680782121,17.000332,338.0674,0.0,0.0,0.0,6,12.413606529283925,17.000332000000014,28.540424346923828,25.078396642846656,23.924387408154303,22.77037817346195,21.61636893876954,20.46235970407713,0.2136333419570775,0.0910778752600349,0.9089221247399651,18.051379091262447
1740465201563,Compass,133.0,39.32745144933752,16.956423,339.63507,0.0,0.0,0.0,6,12.413606529283925,16.956422999999972,27.951330184936523,24.652858029455558,23.553367310961903,22.453876592468248,21.354385873974593,20.254895155480938,0.37786464151630383,0.1610942766233292,0.8389057233766708,18.72763961949795
1740465201573,Compass,133.0,39.54042630650307,16.796928,339.9609,0.0,0.0,0.0,6,12.413606529283925,16.79692799999998,27.5605525970459,24.331465217932134,23.25510275822751,22.17874029852294,21.10237783881837,20.026015379113744,0.21297485716555542,0.09079714475629673,0.9092028552437033,17.774234380640394
1740465201583,Compass,133.0,39.52347996760913,16.684893,338.6458,0.0,0.0,0.0,6,12.413606529283925,16.684892999999988,27.378849029541016,24.170662220678707,23.101266617724605,22.031871014770502,20.9624754118164,19.893079808862296,0.016946338893944812,0.007224698756091572,0.9927753012439084,16.762153610824328
1740465201594,Compass,133.0,39.64702660667001,16.55388,335.7796,0.0,0.0,0.0,6,12.413606529283925,16.553879999999992,27.291410446166992,24.07015131231691,22.996398267700215,21.922645223083464,20.84889217846677,19.775139133850075,0.12354663906088348,0.05267139145089294,0.947328608549107,17.11944066934592
1740465201603,Compass,133.0,39.70885252371315,16.41894,332.6206,0.0,0.0,0.0,6,12.413606529283925,16.41894000000002,27.34893226623535,24.069934586364752,22.97693535974122,21.883936133117686,20.790936906494153,19.69793767987062,0.061825917043137224,0.02635811951780202,0.973641880482198,16.70703404248212
1740465201613,Compass,133.0,39.59960740020032,16.297005,330.00656,0.0,0.0,0.0,6,12.413606529283925,16.297005000000013,27.52485466003418,24.15649976202394,23.03371479602049,21.910929830017096,20.788144864013702,19.66535989801025,0.109245123512828,0.046574254940352604,0.9534257450596474,16.819933732498384
1740465201623,Compass,133.0,39.46265045900997,16.09738,328.80194,0.0,0.0,0.0,6,12.413606529283925,16.097379999999987,27.73919105529785,24.246647738708475,23.082466633178683,21.91828552764889,20.754104422119156,19.589923316589363,0.1369569411903484,0.0583885787277375,0.9416114212722625,16.77712880133572
1740465201633,Compass,133.0,39.569756443526416,16.025394,328.33743,0.0,0.0,0.0,6,12.413606529283925,16.025394000000006,28.020538330078125,24.421995031054678,23.2224805980469,22.022966165039065,20.82345173203123,19.623937299023453,0.10710598451644415,0.045662280091802655,0.9543377199081974,16.573119640141613
