Timestamp_(ms),Type,step,axisZAngle,gyroSumFromstart0,compass,GroundTruth,value_4,value_5,turns,GroundTruthHeadingComputed,GyroStartByGroundTruth,ML_Predicted_Heading
1740465212956,Gyro,153.5,-0.07697591,17.415417,324.53937,0.0,0.0,0.0,6,12.413606529283925,17.464180590000012,38.52952194213867
1740465212967,Gyro,153.5,-0.05158881,17.467005,323.96707,0.0,0.0,0.0,6,12.413606529283925,17.515768589999993,38.48489761352539
1740465212977,Gyro,153.5,-0.0030868386,17.47009,322.90628,0.0,0.0,0.0,6,12.413606529283925,17.518853589999992,38.465763092041016
1740465212985,Gyro,153.5,0.00019456931,17.469896,321.0532,0.0,0.0,0.0,6,12.413606529283925,17.51865958999997,38.50334167480469
1740465212994,Gyro,153.5,-0.0049670422,17.474863,319.72653,0.0,0.0,0.0,6,12.413606529283925,17.523626589999992,38.542354583740234
1740465213005,Gyro,153.5,-0.009387806,17.484251,319.40103,0.0,0.0,0.0,6,12.413606529283925,17.533014589999993,38.58114242553711
1740465213017,Gyro,153.5,0.007288159,17.476963,319.4365,0.0,0.0,0.0,6,12.413606529283925,17.525726589999977,38.629981994628906
1740465213026,Gyro,153.5,0.03295806,17.444004,319.85773,0.0,0.0,0.0,6,12.413606529283925,17.49276758999997,38.684242248535156
1740465213037,Gyro,153.5,0.038415875,17.405588,320.08182,0.0,0.0,0.0,6,12.413606529283925,17.454351589999987,38.75967025756836
1740465213048,Gyro,153.5,0.02568001,17.379908,319.5726,0.0,0.0,0.0,6,12.413606529283925,17.42867159000002,38.81725311279297
1740465213054,Gyro,153.5,0.010559044,17.369349,319.22855,0.0,0.0,0.0,6,12.413606529283925,17.41811259000002,38.83124542236328
1740465213064,Gyro,154.0,-0.0031509402,17.3725,318.18027,0.0,0.0,0.0,6,12.413606529283925,17.421263590000024,38.8071174621582
1740465213076,Gyro,154.0,-0.0087221125,17.381222,317.8065,0.0,0.0,0.0,6,12.413606529283925,17.42998559,38.75617980957031
1740465213086,Gyro,154.0,0.0005836846,17.380638,317.76956,0.0,0.0,0.0,6,12.413606529283925,17.429401589999998,38.695735931396484
1740465213096,Gyro,154.0,0.0013064682,17.379332,317.62457,0.0,0.0,0.0,6,12.413606529283925,17.428095589999998,38.658573150634766
1740465213105,Gyro,154.0,-0.007709763,17.387041,317.75742,0.0,0.0,0.0,6,12.413606529283925,17.435804589999975,38.646461486816406
1740465213116,Gyro,154.0,-0.022713777,17.409756,318.55994,0.0,0.0,0.0,6,12.413606529283925,17.45851958999998,38.65940475463867
1740465213127,Gyro,154.0,-0.07016656,17.479921,319.44598,0.0,0.0,0.0,6,12.413606529283925,17.52868459000001,38.698394775390625
1740465213138,Gyro,154.0,-0.054286525,17.534208,319.41653,0.0,0.0,0.0,6,12.413606529283925,17.58297159,38.67946243286133
1740465213146,Gyro,154.0,-0.0731112,17.607319,318.35956,0.0,0.0,0.0,6,12.413606529283925,17.656082589999983,38.68964767456055
1740465213156,Gyro,154.0,-0.08615747,17.693476,316.2144,0.0,0.0,0.0,6,12.413606529283925,17.742239589999997,38.66482925415039
1740465213165,Gyro,154.0,-0.09293,17.786406,315.0948,0.0,0.0,0.0,6,12.413606529283925,17.83516959000002,38.61817169189453
1740465213180,Gyro,154.0,-0.14111418,17.927519,315.4077,0.0,0.0,0.0,6,12.413606529283925,17.976282589999983,38.56243133544922
1740465213190,Gyro,154.0,-0.044521425,17.97204,315.91074,0.0,0.0,0.0,6,12.413606529283925,18.020803590000014,38.456573486328125
1740465213195,Gyro,154.0,-0.02923379,18.001274,316.12817,0.0,0.0,0.0,6,12.413606529283925,18.050037589999988,38.468467712402344
1740465213208,Gyro,154.0,-0.02619177,18.027466,316.4751,0.0,0.0,0.0,6,12.413606529283925,18.076229590000025,38.480812072753906
1740465213215,Gyro,154.0,-0.04246426,18.069931,317.27884,0.0,0.0,0.0,6,12.413606529283925,18.11869459000002,38.48005676269531
1740465213224,Gyro,154.0,-0.13229162,18.202223,318.73303,0.0,0.0,0.0,6,12.413606529283925,18.250986590000025,38.44609451293945
1740465213236,Gyro,154.0,-0.086035796,18.28826,320.13763,0.0,0.0,0.0,6,12.413606529283925,18.33702359,38.3055419921875
1740465213246,Gyro,154.0,-0.08667872,18.374939,320.24628,0.0,0.0,0.0,6,12.413606529283925,18.423702590000005,38.23162841796875
1740465213256,Gyro,154.0,-0.06287383,18.437813,319.70355,0.0,0.0,0.0,6,12.413606529283925,18.486576590000027,38.15737533569336
1740465213265,Gyro,154.5,-0.012755512,18.45057,319.37158,0.0,0.0,0.0,6,12.413606529283925,18.499333589999992,38.11040115356445
1740465213277,Gyro,154.5,0.06893928,18.38163,319.03976,0.0,0.0,0.0,6,12.413606529283925,18.430393589999994,38.11322784423828
1740465213286,Gyro,154.5,0.05504764,18.326582,318.62054,0.0,0.0,0.0,6,12.413606529283925,18.375345589999995,38.19309616088867
1740465213295,Gyro,154.5,0.044001486,18.282581,318.75775,0.0,0.0,0.0,6,12.413606529283925,18.331344590000015,38.22740173339844
1740465213308,Gyro,154.5,0.02829955,18.254282,319.53424,0.0,0.0,0.0,6,12.413606529283925,18.30304559000001,38.233863830566406
1740465213314,Gyro,154.5,0.018342327,18.235939,320.50943,0.0,0.0,0.0,6,12.413606529283925,18.284702589999995,38.21790313720703
1740465213326,Gyro,154.5,0.02419154,18.211748,321.97366,0.0,0.0,0.0,6,12.413606529283925,18.26051159000002,38.199466705322266
1740465213335,Gyro,154.5,0.07061633,18.141132,323.07025,0.0,0.0,0.0,6,12.413606529283925,18.189895589999992,38.217010498046875
1740465213344,Gyro,154.5,0.0505841,18.090548,322.35767,0.0,0.0,0.0,6,12.413606529283925,18.139311589999977,38.29712677001953
1740465213355,Gyro,154.5,0.06511192,18.025436,321.4277,0.0,0.0,0.0,6,12.413606529283925,18.074199589999978,38.35805892944336
1740465213366,Gyro,154.5,0.07911375,17.946323,320.61578,0.0,0.0,0.0,6,12.413606529283925,17.995086590000028,38.4487419128418
1740465213376,Gyro,154.5,0.0834329,17.86289,319.46588,0.0,0.0,0.0,6,12.413606529283925,17.911653590000014,38.55927276611328
1740465213386,Gyro,154.5,0.14958109,17.713308,317.87747,0.0,0.0,0.0,6,12.413606529283925,17.762071590000005,38.67421340942383
1740465213394,Gyro,154.5,0.05634678,17.656961,317.22278,0.0,0.0,0.0,6,12.413606529283925,17.70572458999999,38.85496520996094
1740465213406,Gyro,154.5,0.05887608,17.598085,317.74255,0.0,0.0,0.0,6,12.413606529283925,17.64684858999999,38.8861083984375
1740465213416,Gyro,154.5,0.055116154,17.542969,317.63028,0.0,0.0,0.0,6,12.413606529283925,17.591732589999992,38.9471549987793
1740465213424,Gyro,154.5,0.05636173,17.486607,317.78482,0.0,0.0,0.0,6,12.413606529283925,17.535370590000014,39.025489807128906
1740465213436,Gyro,154.5,0.10198494,17.384623,318.4977,0.0,0.0,0.0,6,12.413606529283925,17.433386589999998,39.108604431152344
1740465213446,Gyro,154.5,0.048205376,17.336418,319.162,0.0,0.0,0.0,6,12.413606529283925,17.385181590000002,39.23886489868164
1740465213456,Gyro,154.5,0.054589733,17.281828,319.3926,0.0,0.0,0.0,6,12.413606529283925,17.330591589999983,39.25522232055664
1740465213466,Gyro,154.5,0.06601601,17.215813,318.81677,0.0,0.0,0.0,6,12.413606529283925,17.26457658999999,39.268917083740234
1740465213474,Gyro,154.5,0.096374474,17.119438,317.72122,0.0,0.0,0.0,6,12.413606529283925,17.168201590000024,39.2971305847168
1740465213487,Gyro,154.5,0.2418328,16.877605,316.68417,0.0,0.0,0.0,6,12.413606529283925,16.92636858999998,39.3876953125
1740465213499,Gyro,154.5,0.12949431,16.748112,315.58786,0.0,0.0,0.0,6,12.413606529283925,16.796875590000013,39.700828552246094
1740465213504,Gyro,154.5,0.13150682,16.616606,315.1552,0.0,0.0,0.0,6,12.413606529283925,16.66536959000001,39.797916412353516
1740465213517,Gyro,154.5,0.13591745,16.480688,315.86743,0.0,0.0,0.0,6,12.413606529283925,16.529451590000008,39.88630676269531
1740465213526,Gyro,154.5,0.13957858,16.34111,316.91064,0.0,0.0,0.0,6,12.413606529283925,16.38987358999998,39.96470642089844
1740465213536,Gyro,154.5,0.26881683,16.072294,317.9516,0.0,0.0,0.0,6,12.413606529283925,16.12105759000002,40.036930084228516
1740465213547,Gyro,154.5,0.12051781,15.9517765,318.57428,0.0,0.0,0.0,6,12.413606529283925,16.000540090000015,40.3585319519043
1740465213556,Gyro,154.5,0.10528379,15.846493,318.09897,0.0,0.0,0.0,6,12.413606529283925,15.895256589999974,40.35723114013672
1740465213566,Gyro,154.5,0.08451193,15.761981,316.94388,0.0,0.0,0.0,6,12.413606529283925,15.810744590000013,40.34469223022461
1740465213576,Gyro,154.5,0.048169814,15.713811,316.53006,0.0,0.0,0.0,6,12.413606529283925,15.762574589999986,40.31711959838867
1740465213585,Gyro,154.5,0.019948026,15.693863,316.4975,0.0,0.0,0.0,6,12.413606529283925,15.742626589999986,40.25068283081055
1740465213596,Gyro,154.5,-0.001011557,15.694875,316.32446,0.0,0.0,0.0,6,12.413606529283925,15.743638589999989,40.2131462097168
1740465213605,Gyro,154.5,-0.023717573,15.718593,316.17282,0.0,0.0,0.0,6,12.413606529283925,15.76735659000002,40.12393569946289
1740465213616,Gyro,154.5,-0.039031126,15.757624,317.6615,0.0,0.0,0.0,6,12.413606529283925,15.806387589999986,40.02629852294922
1740465213626,Gyro,154.5,-0.07986971,15.837493,317.4764,0.0,0.0,0.0,6,12.413606529283925,15.886256590000016,39.92534637451172
1740465213636,Gyro,154.5,-0.12901273,15.966506,317.32852,0.0,0.0,0.0,6,12.413606529283925,16.015269590000003,39.78451156616211
1740465213646,Gyro,154.5,-0.29046464,16.256971,318.02368,0.0,0.0,0.0,6,12.413606529283925,16.305734589999986,39.63017654418945
1740465213658,Gyro,154.5,-0.13798328,16.394955,319.06705,0.0,0.0,0.0,6,12.413606529283925,16.443718590000003,39.29149627685547
1740465213665,Gyro,154.5,-0.11795423,16.512909,319.30066,0.0,0.0,0.0,6,12.413606529283925,16.56167259,39.180084228515625
1740465213677,Gyro,154.5,-0.086735316,16.599644,319.38745,0.0,0.0,0.0,6,12.413606529283925,16.648407589999977,39.09214401245117
1740465213686,Gyro,154.5,-0.05551756,16.65516,319.04257,0.0,0.0,0.0,6,12.413606529283925,16.703923589999988,39.042423248291016
1740465213696,Gyro,154.5,-0.06370731,16.718868,318.53287,0.0,0.0,0.0,6,12.413606529283925,16.767631590000008,39.07682800292969
1740465213706,Gyro,154.5,-0.0035440696,16.722412,318.1817,0.0,0.0,0.0,6,12.413606529283925,16.771175589999984,39.044761657714844
1740465213714,Gyro,154.5,0.023995262,16.698418,317.5024,0.0,0.0,0.0,6,12.413606529283925,16.747181590000025,39.06450653076172
1740465213725,Gyro,154.5,0.041684996,16.656733,317.01016,0.0,0.0,0.0,6,12.413606529283925,16.705496589999996,39.094390869140625
1740465213739,Gyro,154.5,0.045166373,16.611567,317.85995,0.0,0.0,0.0,6,12.413606529283925,16.66033059,39.12227249145508
1740465213749,Gyro,154.5,0.061636146,16.54993,318.97485,0.0,0.0,0.0,6,12.413606529283925,16.598693589999982,39.164146423339844
1740465213760,Gyro,154.5,0.01662563,16.533304,320.85135,0.0,0.0,0.0,6,12.413606529283925,16.58206759000001,39.18519973754883
1740465213765,Gyro,154.5,0.012122455,16.521181,322.36996,0.0,0.0,0.0,6,12.413606529283925,16.569944589999977,39.12560272216797
1740465213776,Gyro,154.5,0.014792659,16.506388,323.4097,0.0,0.0,0.0,6,12.413606529283925,16.55515158999998,39.05616760253906
1740465213786,Gyro,154.5,0.029928394,16.47646,323.5923,0.0,0.0,0.0,6,12.413606529283925,16.525223589999996,38.99552917480469
1740465213794,Gyro,154.5,0.10419098,16.372269,322.27704,0.0,0.0,0.0,6,12.413606529283925,16.42103258999998,38.969600677490234
1740465213806,Gyro,154.5,0.06918293,16.303085,320.45523,0.0,0.0,0.0,6,12.413606529283925,16.351848589999975,39.07325744628906
1740465213816,Gyro,154.5,0.08395146,16.219133,319.8126,0.0,0.0,0.0,6,12.413606529283925,16.26789659000002,39.142662048339844
1740465213825,Gyro,154.5,0.08533644,16.133797,318.9262,0.0,0.0,0.0,6,12.413606529283925,16.18256058999998,39.27568435668945
1740465213837,Gyro,154.5,0.06800987,16.065786,317.9429,0.0,0.0,0.0,6,12.413606529283925,16.114549590000024,39.459083557128906
1740465213844,Gyro,154.5,0.03924703,16.026539,316.95642,0.0,0.0,0.0,6,12.413606529283925,16.07530258999998,39.64547348022461
1740465213856,Gyro,154.5,0.01381996,16.012718,315.73926,0.0,0.0,0.0,6,12.413606529283925,16.06148158999997,39.75393295288086
1740465213866,Gyro,154.5,-0.021469029,16.034187,315.14594,0.0,0.0,0.0,6,12.413606529283925,16.082950589999996,39.774600982666016
1740465213876,Gyro,154.5,-0.053049058,16.087236,314.47876,0.0,0.0,0.0,6,12.413606529283925,16.135999589999983,39.72935104370117
1740465213886,Gyro,154.5,-0.08457672,16.171814,314.18512,0.0,0.0,0.0,6,12.413606529283925,16.220577590000005,39.642154693603516
1740465213896,Gyro,154.5,-0.10197944,16.273794,314.44742,0.0,0.0,0.0,6,12.413606529283925,16.322557589999974,39.52754592895508
1740465213906,Gyro,154.5,-0.19640926,16.470203,314.77325,0.0,0.0,0.0,6,12.413606529283925,16.51896658999999,39.39876937866211
1740465213916,Gyro,154.5,-0.073715165,16.543919,315.32916,0.0,0.0,0.0,6,12.413606529283925,16.59268258999998,39.189605712890625
1740465213926,Gyro,154.5,-0.028187845,16.572107,316.09396,0.0,0.0,0.0,6,12.413606529283925,16.62087058999998,39.16676712036133
1740465213937,Gyro,154.5,0.018107226,16.554,316.95157,0.0,0.0,0.0,6,12.413606529283925,16.602763589999995,39.19550323486328
1740465213947,Gyro,154.5,0.060822472,16.49318,318.12372,0.0,0.0,0.0,6,12.413606529283925,16.541943590000017,39.26774215698242
1740465213956,Gyro,154.5,0.17596358,16.317215,318.25476,0.0,0.0,0.0,6,12.413606529283925,16.365978589999997,39.38075637817383
1740465213966,Gyro,154.5,0.09234792,16.224867,319.17493,0.0,0.0,0.0,6,12.413606529283925,16.273630589999982,39.6109733581543
1740465213977,Gyro,154.5,0.080893874,16.143972,319.038,0.0,0.0,0.0,6,12.413606529283925,16.192735589999984,39.67633056640625
1740465213987,Gyro,154.5,0.061961338,16.08201,319.10666,0.0,0.0,0.0,6,12.413606529283925,16.13077358999999,39.702232360839844
1740465213996,Gyro,154.5,0.037497524,16.044512,319.84534,0.0,0.0,0.0,6,12.413606529283925,16.09327559000002,39.687591552734375
1740465214006,Gyro,154.5,0.032296654,16.012215,321.36697,0.0,0.0,0.0,6,12.413606529283925,16.06097858999999,39.6573486328125
1740465214017,Gyro,154.5,0.001955548,16.01026,321.6763,0.0,0.0,0.0,6,12.413606529283925,16.05902358999998,39.617984771728516
1740465214027,Gyro,154.5,-0.010510631,16.020771,320.98932,0.0,0.0,0.0,6,12.413606529283925,16.06953458999999,39.54876708984375
1740465214036,Gyro,154.5,-0.027623527,16.048395,320.38242,0.0,0.0,0.0,6,12.413606529283925,16.097158589999992,39.48525619506836
1740465214044,Gyro,154.5,-0.043789353,16.092184,319.45145,0.0,0.0,0.0,6,12.413606529283925,16.140947589999996,39.4244384765625
1740465214057,Gyro,154.5,-0.13304633,16.225231,318.79715,0.0,0.0,0.0,6,12.413606529283925,16.27399459000003,39.374664306640625
1740465214066,Gyro,154.5,-0.08499141,16.310223,318.61462,0.0,0.0,0.0,6,12.413606529283925,16.358986589999972,39.2426872253418
1740465214076,Gyro,154.5,-0.09840674,16.408628,318.08905,0.0,0.0,0.0,6,12.413606529283925,16.457391589999986,39.23220443725586
1740465214084,Gyro,154.5,-0.10897705,16.517605,318.01935,0.0,0.0,0.0,6,12.413606529283925,16.566368590000025,39.22785186767578
1740465214096,Gyro,154.5,-0.110915184,16.628521,317.76233,0.0,0.0,0.0,6,12.413606529283925,16.67728459,39.21515655517578
1740465214106,Gyro,154.5,-0.10875352,16.737274,318.3974,0.0,0.0,0.0,6,12.413606529283925,16.786037589999978,39.18574142456055
1740465214115,Gyro,154.5,-0.20138761,16.938662,318.851,0.0,0.0,0.0,6,12.413606529283925,16.987425589999987,39.09992599487305
1740465214126,Gyro,154.5,-0.08793179,17.026594,319.2312,0.0,0.0,0.0,6,12.413606529283925,17.07535759000001,38.912235260009766
1740465214137,Gyro,154.5,-0.07347867,17.100073,319.0107,0.0,0.0,0.0,6,12.413606529283925,17.148836589999974,38.86204147338867
1740465214147,Gyro,154.5,-0.071061924,17.171135,318.8087,0.0,0.0,0.0,6,12.413606529283925,17.219898590000014,38.81546401977539
1740465214156,Gyro,154.5,-0.07443533,17.245571,318.2388,0.0,0.0,0.0,6,12.413606529283925,17.294334590000005,38.762115478515625
1740465214166,Gyro,154.5,-0.16145848,17.40703,317.86163,0.0,0.0,0.0,6,12.413606529283925,17.455793589999985,38.70994567871094
1740465214176,Gyro,154.5,-0.08610729,17.493137,317.5874,0.0,0.0,0.0,6,12.413606529283925,17.54190059000001,38.54655456542969
1740465214209,Gyro,154.5,-0.079796806,17.572935,317.634,0.0,0.0,0.0,6,12.413606529283925,17.621698589999994,38.46970748901367
1740465214220,Gyro,154.5,-0.056120932,17.629057,317.8958,0.0,0.0,0.0,6,12.413606529283925,17.67782059000001,38.38521194458008
1740465214225,Gyro,154.5,-0.019674655,17.648731,318.50098,0.0,0.0,0.0,6,12.413606529283925,17.69749459000002,38.31710433959961
1740465214229,Gyro,154.5,0.01169523,17.637035,318.436,0.0,0.0,0.0,6,12.413606529283925,17.68579858999999,38.275936126708984
1740465214234,Gyro,154.5,0.0068190694,17.630217,318.44327,0.0,0.0,0.0,6,12.413606529283925,17.67898058999998,38.26378631591797
1740465214239,Gyro,154.5,-0.011415776,17.641632,317.92563,0.0,0.0,0.0,6,12.413606529283925,17.69039558999998,38.23445510864258
1740465214244,Gyro,154.5,-0.03841526,17.680048,317.7089,0.0,0.0,0.0,6,12.413606529283925,17.72881159000002,38.183101654052734
1740465214257,Gyro,154.5,-0.06847893,17.748528,318.03854,0.0,0.0,0.0,6,12.413606529283925,17.797291589999986,38.11174392700195
1740465214267,Gyro,154.5,-0.20641497,17.954943,318.69968,0.0,0.0,0.0,6,12.413606529283925,18.00370658999998,38.0651969909668
1740465214274,Gyro,154.5,-0.11075373,18.065697,317.91113,0.0,0.0,0.0,6,12.413606529283925,18.11446059000002,37.84554672241211
1740465214286,Gyro,154.5,-0.11743091,18.183128,318.69922,0.0,0.0,0.0,6,12.413606529283925,18.231891589999975,37.79954147338867
1740465214298,Gyro,154.5,-0.09875916,18.281887,318.62317,0.0,0.0,0.0,6,12.413606529283925,18.330650590000005,37.766319274902344
1740465214304,Gyro,154.5,-0.078032896,18.35992,318.26254,0.0,0.0,0.0,6,12.413606529283925,18.40868359000001,37.76872253417969
1740465214316,Gyro,154.5,-0.11071902,18.47064,317.32303,0.0,0.0,0.0,6,12.413606529283925,18.519403590000024,37.8001823425293
1740465214325,Gyro,154.5,-0.040208947,18.510849,316.25052,0.0,0.0,0.0,6,12.413606529283925,18.55961259000003,37.8327522277832
1740465214336,Gyro,154.5,-0.03615243,18.547,315.4398,0.0,0.0,0.0,6,12.413606529283925,18.59576358999999,37.876380920410156
1740465214346,Gyro,154.5,-0.05803597,18.605038,315.32068,0.0,0.0,0.0,6,12.413606529283925,18.65380159,37.90608215332031
1740465214356,Gyro,154.5,-0.083726384,18.688765,315.66867,0.0,0.0,0.0,6,12.413606529283925,18.73752859000001,37.90439987182617
1740465214366,Gyro,154.5,-0.050448768,18.739214,322.3297,0.0,0.0,0.0,6,12.413606529283925,18.787977590000025,37.87825012207031
1740465214378,Gyro,154.5,-0.11943557,18.85865,321.62653,0.0,0.0,0.0,6,12.413606529283925,18.907413589999976,37.91990280151367
1740465214385,Gyro,154.5,-0.05960835,18.918259,319.27234,0.0,0.0,0.0,6,12.413606529283925,18.96702259,37.83623504638672
1740465214398,Gyro,154.5,-0.0758565,18.994116,316.37747,0.0,0.0,0.0,6,12.413606529283925,19.042879589999984,37.8167724609375
1740465214405,Gyro,154.5,-0.09670067,19.090816,315.53012,0.0,0.0,0.0,6,12.413606529283925,19.139579589999983,37.75395965576172
1740465214417,Gyro,154.5,-0.13193037,19.222748,315.03802,0.0,0.0,0.0,6,12.413606529283925,19.27151158999999,37.64636993408203
1740465214427,Gyro,154.5,-0.33983997,19.562588,315.40643,0.0,0.0,0.0,6,12.413606529283925,19.611351590000027,37.487091064453125
1740465214435,Gyro,154.5,-0.20099296,19.76358,316.09247,0.0,0.0,0.0,6,12.413606529283925,19.81234359000001,37.139225006103516
1740465214446,Gyro,154.5,-0.21432486,19.977905,316.55728,0.0,0.0,0.0,6,12.413606529283925,20.026668589999986,36.9971923828125
1740465214456,Gyro,154.5,-0.21399362,20.191898,317.04074,0.0,0.0,0.0,6,12.413606529283925,20.240661590000002,36.87092590332031
1740465214466,Gyro,154.5,-0.20045446,20.392353,316.56818,0.0,0.0,0.0,6,12.413606529283925,20.44111658999998,36.790679931640625
1740465214476,Gyro,154.5,-0.35241184,20.744764,316.42636,0.0,0.0,0.0,6,12.413606529283925,20.793527589999997,36.83787155151367
1740465214486,Gyro,154.5,-0.14751,20.892275,316.5149,0.0,0.0,0.0,6,12.413606529283925,20.941038590000005,36.67532730102539
1740465214496,Gyro,154.5,-0.11682387,21.009098,316.86685,0.0,0.0,0.0,6,12.413606529283925,21.057861590000016,36.71355438232422
1740465214507,Gyro,154.5,-0.07860328,21.087702,317.61023,0.0,0.0,0.0,6,12.413606529283925,21.13646559,36.7266731262207
1740465214516,Gyro,154.5,-0.037369132,21.12507,318.2924,0.0,0.0,0.0,6,12.413606529283925,21.173833590000015,36.72904586791992
